query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
کاور galaxy a134G,4000803.0,10351455.0,14092151.0,12784245.0,14312296.0,6239105.0,9387650.0,8777045.0,12693128.0,12086942.0
کاور ip 11pro,3048830.0,26246.0,7216687.0,13164479.0,348142.0,1658599.0,12695788.0,395678.0,4276464.0,13675000.0
کاور m11lite,26246.0,3048830.0,7216687.0,13579136.0,12695788.0,2484816.0,1658599.0,13675000.0,12457774.0,14275370.0
کاور one plus n100,8828407.0,11341409.0,9818804.0,97581.0,10107509.0,8501934.0,7241123.0,7373577.0,538526.0,444614.0
کاور pure موبایل,1015441.0,13322394.0,13618602.0,11891856.0,14299332.0,8535502.0,1757699.0,9357873.0,7216687.0,7212482.0
کاور redmi 7a,7373577.0,5258180.0,6335260.0,15899604.0,5853104.0,5127498.0,11242909.0,12738418.0,2232176.0,5327024.0
کاور redmi3a,26246.0,7216687.0,13695613.0,12695788.0,13579136.0,3048830.0,10257009.0,13675000.0,14275370.0,12457774.0
کاور s20 fe مگ سیف,26246.0,1658599.0,3048830.0,4276464.0,13675000.0,395678.0,1882481.0,348142.0,2484816.0,229817.0
کاور s23 ul,26246.0,7216687.0,348142.0,1658599.0,3048830.0,4276464.0,13675000.0,2028108.0,395678.0,2484816.0
کاور solid نوت ده,26246.0,348142.0,4276464.0,13675000.0,1658599.0,12284171.0,9864095.0,7216687.0,2028108.0,1882481.0
کاور toby ipad air 2022,10795084.0,7595453.0,6512192.0,7216687.0,6464596.0,9478609.0,5752884.0,5793228.0,17252131.0,4763497.0
کاور watch 5 pro,13632307.0,12945290.0,13367746.0,9231800.0,13798085.0,14389675.0,12255351.0,14782433.0,14644104.0,5441934.0
کاور آنر۸لایت,1658599.0,26246.0,3048830.0,4276464.0,13675000.0,348142.0,7216687.0,1882481.0,2484816.0,13579136.0
کاور آیفون 13 خرسی,6882040.0,7032922.0,11795976.0,11780710.0,9635098.0,12649782.0,14891524.0,14820938.0,6781016.0,7889793.0
کاور آیفون ۱۳ پرو لاگرفلند,26246.0,348142.0,17252131.0,3048830.0,4276464.0,13675000.0,1658599.0,6882567.0,7216687.0,536206.0
کاور آیفون ۷ساده,26246.0,348142.0,1658599.0,4276464.0,12284171.0,7967010.0,10257009.0,7216687.0,14275370.0,12695788.0
کاور آیپد  10.2 اینچ,5853104.0,26246.0,9955005.0,1658599.0,12123595.0,13525678.0,7183359.0,7182933.0,11859577.0,5332441.0
کاور آیینه جلو,26246.0,3048830.0,9864095.0,2028108.0,1658599.0,7216687.0,4288435.0,12284171.0,5109551.0,1882481.0
کاور آی‌پد سیلیکونی,14890627.0,14891524.0,8052513.0,12884694.0,8442111.0,8161925.0,14565665.0,3436271.0,9278594.0,950630.0
کاور اسپارتان مدل Magnet ring مناسب برای گوشی موبایل شیائومی redmi 12 4g,16079192.0,14272634.0,11500217.0,16483817.0,14477219.0,11995524.0,13717987.0,10873922.0,12286879.0,11594759.0
کاور اسپیگن مدل Rugged Armor مناسب برای گوشی موبایل اپل Iphone 13 Pro Max,6993856.0,10126465.0,12521436.0,9699777.0,6943614.0,6779488.0,12684890.0,3202092.0,12662620.0,9826102.0
کاور ايکس قاب a14,13636063.0,12986108.0,14474135.0,11091270.0,14034713.0,6239105.0,14236894.0,15514508.0,10111064.0,13608480.0
کاور اپیکوی گوشی شیایومی pocom3,13323051.0,11294197.0,13695613.0,8842022.0,12428216.0,7137626.0,11153458.0,12296936.0,9525590.0,10044979.0
کاور ایرپاد 3.TWS v5,26246.0,16079192.0,3048830.0,6972627.0,10057318.0,1882481.0,6882567.0,9306368.0,7216687.0,5793228.0
کاور ایرپاد پرو,26246.0,348142.0,3048830.0,395678.0,13675000.0,1882481.0,4276464.0,7216687.0,2028108.0,9864095.0
کاور ایرپادکیوسی وای تی ۲۰,4565345.0,13838424.0,2417088.0,12149756.0,11591216.0,14217106.0,14217361.0,14048785.0,11167379.0,624363.0
کاور بالشت و کوسن,348142.0,3048830.0,1658599.0,4276464.0,2028108.0,15091255.0,26246.0,2484816.0,395678.0,1882481.0
کاور بتمن سامسونگ a04,9171692.0,1568408.0,4905454.0,13622726.0,5517534.0,5857844.0,9159143.0,16235048.0,5813081.0,15303290.0
کاور برای پدال موتور,5665928.0,11135079.0,15837828.0,614287.0,9051704.0,996559.0,7961102.0,10639005.0,13781222.0,7651694.0
کاور برای گوشی ریلمی مدل سالیوان,17137557.0,17647594.0,13237992.0,10257009.0,10044979.0,2963787.0,7216687.0,12179628.0,14128927.0,13695613.0
کاور برای گوشی سامسونگ s23 ultra,14088436.0,5813081.0,1546996.0,3329216.0,4952671.0,14252291.0,4799194.0,9527959.0,14673891.0,3265733.0
کاور تبلت  a7,7066026.0,12506080.0,4139539.0,14199778.0,11117061.0,5396467.0,1710162.0,49623.0,2249355.0,104405.0
کاور تبلت tab a9 اکلیلی,684396.0,14608010.0,10679178.0,3307683.0,14989716.0,8395146.0,3381852.0,437766.0,6037080.0,2887055.0
کاور تبلت سامسونگ a9 x115,12963485.0,13093663.0,13079048.0,50375.0,12804655.0,11477186.0,11158470.0,2582223.0,8250179.0,12282467.0
کاور تبلت سامسونگA9 sm_x115,14199778.0,31969.0,5396467.0,7844091.0,1829340.0,3628695.0,14340942.0,11117061.0,1710162.0,3756140.0
کاور تنه دوچرخه سفید,833471.0,5925455.0,5901901.0,7356395.0,2687239.0,3654193.0,12540137.0,7135168.0,10707054.0,2854554.0
کاور تنه دوچرخه مارک پاور,9032772.0,6233264.0,831483.0,7356395.0,12821919.0,3575155.0,7644331.0,9545099.0,5901901.0,10297346.0
کاور توالت فرنگی یکبار مصرف,1628531.0,491322.0,16608336.0,2149655.0,9965789.0,10590608.0,1089774.0,1048532.0,7588506.0,686339.0
کاور تی رکس شیائومی 11t pro,5127498.0,10320748.0,12128063.0,3258412.0,6118411.0,11294197.0,12749087.0,12559255.0,14530682.0,11476836.0
کاور جنرال لوکس ۱۵۰,26246.0,1882481.0,348142.0,1658599.0,3048830.0,269151.0,4276464.0,13675000.0,10257009.0,2028108.0
کاور دسته ps5 طرح رئال,4455409.0,12117806.0,5185330.0,3319705.0,14055187.0,11730035.0,12387752.0,17792304.0,5488302.0,15627975.0
کاور دسته xboxسریs,349378.0,6943665.0,7216687.0,2825886.0,2825893.0,4226290.0,4251866.0,7513454.0,10479698.0,3140001.0
کاور دوربین گوشی سامسونگ S23Fe,10111833.0,10455143.0,9171692.0,3329216.0,4952671.0,11308070.0,6836434.0,4995373.0,9958430.0,8312675.0
کاور ردمی 9 S,8823098.0,8496835.0,4185887.0,5057153.0,6976199.0,563526.0,6645472.0,7468424.0,5625587.0,10079503.0
کاور ریموت سمند سورن,14346184.0,15307696.0,14957270.0,14575018.0,13082050.0,14553599.0,1770347.0,10638084.0,4441224.0,16936423.0
کاور ریموت ماشین fx,14346184.0,15307696.0,11723341.0,14553599.0,13082050.0,10638084.0,11233782.0,16936423.0,14185470.0,15636106.0
کاور زيرو وان11,26246.0,348142.0,1882481.0,395678.0,3048830.0,11752213.0,2484816.0,7216687.0,4276464.0,13675000.0
کاور زیر زنجیر دوچرخه,10297346.0,7135168.0,9032772.0,7356395.0,273731.0,12821919.0,7644331.0,682074.0,2446746.0,327080.0
کاور ساعت هوشمند گلوریمیgs2,11957036.0,15152033.0,11910905.0,13580657.0,9080532.0,13349301.0,558489.0,6750649.0,7241533.0,10661112.0
کاور سامسونگ a5 2017,9171692.0,9159143.0,4905454.0,15303290.0,12387752.0,5517534.0,9627385.0,16235048.0,5813081.0,13622726.0
کاور سامسونگ a54 دخترانه,9627385.0,16235048.0,5813081.0,9159143.0,6382060.0,12387752.0,13622726.0,12196755.0,13093663.0,11797912.0
کاور سامسونگ گلکسی نوت۸,1757699.0,9627385.0,4905454.0,9171692.0,5857844.0,5813081.0,15303290.0,9159143.0,13622726.0,16235048.0
کاور سامسونگA22 4G,11589912.0,9635098.0,9919553.0,11840273.0,14023845.0,12102392.0,8768904.0,9217198.0,14272634.0,7799963.0
کاور سامورایی  space,26246.0,348142.0,15091255.0,3048830.0,1658599.0,13675000.0,13164479.0,1736053.0,6714232.0,4276464.0
کاور سامورایی مدل magic ring,269151.0,26246.0,1736053.0,13675000.0,7216687.0,2028108.0,17242594.0,395678.0,75134.0,17252131.0
کاور سانی لند گوشی شیائومی poco M5s,8442111.0,11777555.0,10687631.0,14410190.0,6438308.0,13288176.0,8886721.0,4134877.0,8400609.0,14109840.0
کاور سه کلیده سوئیچ  سمند,7151427.0,262845.0,13827543.0,187605.0,12719812.0,17938163.0,7747911.0,1770347.0,4607814.0,8751512.0
کاور سوییچ برلیانس کراس,26246.0,1658599.0,348142.0,12284171.0,3048830.0,2028108.0,1882481.0,269151.0,12419954.0,10257009.0
کاور سیلیکون iihone 13,4978798.0,15636808.0,14753362.0,11781259.0,10898662.0,11781292.0,13446704.0,14218512.0,2126582.0,7806669.0
کاور سیلیکونی برای a32 5g,9013166.0,12296936.0,11242909.0,8370216.0,8912688.0,11153467.0,10811977.0,12981310.0,11107279.0,14863402.0
کاور سیلیکونی ردمی 13C,1142886.0,12077629.0,9250533.0,12235594.0,13945893.0,14295812.0,12148285.0,12054588.0,619874.0,11616787.0
کاور سیلیکونی ردمی نوت ۱۲ 4G,4978798.0,10811977.0,17792304.0,762716.0,10598476.0,15636808.0,12346286.0,10044979.0,9013166.0,9525590.0
کاور شفاف گوشی سامسونگ a52s,10852536.0,11752213.0,6223712.0,14252291.0,4799194.0,11150542.0,9527959.0,17961048.0,2484816.0,8395146.0
کاور شفتف لوازم آشپزخانه,4225570.0,800471.0,4389426.0,8986051.0,4637177.0,11935959.0,5770213.0,4997418.0,5333376.0,6473213.0
کاور شوش دسته ایکس باکس,2943388.0,11723341.0,6239105.0,16827508.0,6239111.0,12953354.0,17432344.0,9313889.0,3068716.0,14509327.0
کاور شیائومی not9 طرح رگنار,5853104.0,12940209.0,12738418.0,14782433.0,3514325.0,12632165.0,17981346.0,5298345.0,5822960.0,8665878.0
کاور شیائومی نت 11 موناکو,2373857.0,3772284.0,4294804.0,10268467.0,2945261.0,17252131.0,8179883.0,12443301.0,12202419.0,13274339.0
کاور شیومی نوت ۱۰پرو,26246.0,348142.0,1882481.0,2028108.0,1658599.0,10257009.0,4276464.0,395678.0,2484816.0,3048830.0
کاور صتدلی ناهار خوری,2292344.0,629377.0,11108015.0,15578494.0,7545746.0,10316473.0,6331877.0,15873939.0,8392552.0,3002651.0
کاور ضربه گیر لپ تاپ,11979.0,1758713.0,7783954.0,222309.0,3388401.0,6745003.0,227674.0,17039636.0,5615117.0,108034.0
کاور طرح Starbucks مناسب گوشی ایفون ۱۳,9217198.0,9686588.0,13234105.0,4455409.0,12169001.0,6252788.0,6164402.0,11797912.0,12723782.0,13602764.0
کاور طرح بتمن موبایل galaxy a30s,9686588.0,5822347.0,7035312.0,12169001.0,14262609.0,12149756.0,11797912.0,8982851.0,15294551.0,13816908.0
کاور طرح خرگوش پشمالو مناسب کیس ایرپاد,2052434.0,14948744.0,10712054.0,9392748.0,12642977.0,16498062.0,7465665.0,10416315.0,12883002.0,14048785.0
کاور طرح دار برای PS5,17111036.0,13524786.0,11242909.0,13234105.0,11730035.0,11637620.0,13490588.0,9686588.0,3412806.0,12437667.0
کاور عینک اغتابی,9864095.0,12284171.0,7216687.0,4595538.0,10351598.0,6197922.0,6754789.0,13905556.0,584095.0,576821.0
کاور فانتزی شیائومی نوت ۱۲,12940209.0,5488302.0,5853104.0,15738138.0,9635098.0,12632165.0,5298345.0,11242909.0,5125855.0,2696689.0
کاور فلزی سوییچ پراید,7553898.0,12553487.0,685024.0,546124.0,4728336.0,2648343.0,9033409.0,451963.0,1454599.0,2002493.0
کاور قاب 13پرو 4g,15176452.0,14782433.0,11891856.0,15738138.0,9682554.0,14055187.0,14753411.0,5404975.0,11267193.0,13576508.0
کاور قاب تی رکس مدل  jelly برای ایفون ایکس,13524786.0,3839766.0,14724466.0,13490588.0,11091270.0,11723341.0,13278798.0,13303554.0,11805244.0,17537520.0
کاور قاب رلمی c51,14410190.0,14410946.0,13132232.0,13706806.0,17537520.0,10518512.0,11411164.0,14565665.0,11167379.0,14523169.0
کاور قاب شاپ مدل سولید هپل مناشب a12,11144908.0,17981346.0,17537520.0,13278798.0,14753362.0,14092151.0,14410946.0,11805244.0,14509231.0,13352108.0
کاور قاب پسران  گوشی,14104137.0,17432344.0,12128063.0,12686691.0,16033932.0,14523169.0,14235002.0,10518512.0,11411164.0,14090709.0
کاور قاب گوشی سامسونگ s9,3329216.0,4952671.0,2052434.0,4511632.0,1932392.0,12179628.0,13093663.0,10634104.0,2582223.0,13964899.0
کاور قاب گوشی مودل ویلی فین,11167379.0,14410190.0,14104137.0,561419.0,12686691.0,14523169.0,12128063.0,17432344.0,14354432.0,11119109.0
کاور قابمل,26246.0,4276464.0,13675000.0,1658599.0,348142.0,3048830.0,2484816.0,1882481.0,395678.0,7216687.0
کاور لب تاب,5366234.0,8897333.0,11128040.0,12905727.0,7298609.0,6742314.0,6875862.0,7228514.0,5197824.0,4952995.0
کاور لباس ملحفه,5209137.0,5762274.0,7834490.0,2878286.0,7229598.0,8655927.0,11373570.0,2858093.0,9739545.0,9906836.0
کاور لباس نامرئی,2032569.0,7886495.0,6238884.0,5209137.0,13231368.0,8655927.0,7229598.0,2878286.0,7834490.0,14386438.0
کاور لپتاپ macbook 15,13160534.0,13132596.0,9403250.0,3036946.0,4151594.0,4681587.0,7216687.0,1938849.0,5826102.0,3421903.0
کاور لیمیا مدل فانتزی ردمی نوت ۷,11145215.0,13798541.0,9635098.0,12311019.0,7174648.0,10451858.0,8448494.0,12388629.0,12214987.0,12074006.0
کاور ماهوت برای شامسونگ note5,12457774.0,4000803.0,12804655.0,14252291.0,4799194.0,9232039.0,314213.0,6389978.0,3772284.0,6223712.0
کاور محافظ فوتبال دستی,7806669.0,9789567.0,9279663.0,7220776.0,1511968.0,7300449.0,6245130.0,8370228.0,7406081.0,9520545.0
کاور مدل A107,9312593.0,13798085.0,7216687.0,12695788.0,269151.0,13695613.0,13579136.0,11752213.0,348142.0,1736053.0
کاور مدل اکواریوپی برای سامسونگ a24,2755994.0,9171692.0,11797912.0,13364378.0,9958430.0,11153467.0,10461064.0,3255186.0,1042420.0,12748284.0
کاور مدل مگ سیف Clear مناسب برای گوشی موبایل اپل,7032881.0,6882054.0,12202419.0,12443301.0,10480435.0,4466558.0,13359918.0,6882040.0,15761192.0,10898662.0
کاور مدل کافی میکروب,9312593.0,7216687.0,348142.0,269151.0,13695613.0,4276464.0,13675000.0,11752213.0,12457774.0,12695788.0
کاور مناسب برای گوشی سامسونگ s24اولترا,1042420.0,14311467.0,10890604.0,7855363.0,13206313.0,6372758.0,8736762.0,14252291.0,4995373.0,10111833.0
کاور مناسب برای گوشی موبایل سامسونگ Galaxy A12,11424321.0,4216970.0,4680802.0,5313209.0,11752213.0,8671400.0,5065763.0,12214791.0,13528435.0,17961048.0
کاور مناسب شیامی نوت چهار,12457774.0,4000803.0,12804655.0,348142.0,10257009.0,1882481.0,1658599.0,14326353.0,2052434.0,2028108.0
کاور موبایل a24s,13618602.0,11891856.0,1015441.0,13466392.0,13238409.0,14299332.0,8535502.0,1757699.0,4466558.0,13260181.0
کاور موبایل a750,13618602.0,14299332.0,13322394.0,1015441.0,8535502.0,11891856.0,4466558.0,2484816.0,4276464.0,13675000.0
کاور موبایل ۷+ ژله ای,14146134.0,11294197.0,8842022.0,8476023.0,14116165.0,11153458.0,9525590.0,15127930.0,12428435.0,8312675.0
کاور موفی  برای گوشی پوکو اف ۵,17647594.0,5904494.0,11752213.0,10257009.0,7216687.0,13237992.0,10044979.0,192637.0,5441418.0,17137557.0
کاور مگافون گوشی Redmi 8,4416494.0,3144158.0,2258563.0,10257009.0,8370216.0,2989909.0,14714609.0,2141643.0,11714554.0,12559255.0
کاور نوبارا,26246.0,4276464.0,13675000.0,1658599.0,3048830.0,348142.0,2484816.0,1882481.0,395678.0,1821504.0
کاور نوت 13 معمولی,6882040.0,7032922.0,12649782.0,14146134.0,14891524.0,14566156.0,9635098.0,15257467.0,14820938.0,7889793.0
کاور نوت ۱۲ فضانوردی,26246.0,2028108.0,1658599.0,10257009.0,4276464.0,2484816.0,3048830.0,395678.0,13675000.0,11752213.0
کاور نیلکین poco m6 pro,5557830.0,7808156.0,8515333.0,11591916.0,14410946.0,12141023.0,9252574.0,830064.0,11641716.0,14402753.0
کاور نیلیکین برای گوشی شیایومی,10044979.0,10257009.0,192637.0,10427489.0,17137557.0,13237992.0,9232039.0,16559392.0,13695613.0,11797912.0
کاور هدفون کلاسیک,3181165.0,5647649.0,856302.0,12057463.0,9050180.0,4573794.0,10511789.0,5875063.0,6761858.0,7180057.0
کاور هنکر R50i,26246.0,395678.0,13675000.0,1658599.0,7216687.0,348142.0,12284171.0,9645029.0,1882481.0,10257009.0
کاور هوآی آنر 8,8161925.0,11027464.0,14509231.0,8493233.0,2141643.0,569723.0,8507967.0,7812006.0,12499125.0,3396715.0
کاور هواوی نوا 8,10902708.0,7812006.0,12499125.0,7976209.0,5803476.0,2989909.0,9796369.0,4309859.0,9926456.0,5553798.0
کاور هولدر ژله ای گوشی,17252131.0,269151.0,3772284.0,10565000.0,395678.0,12086942.0,10257009.0,7973084.0,10590608.0,11752213.0
کاور و قاب گوشی m32,17675871.0,14749791.0,13727848.0,13982222.0,14523169.0,14354432.0,12672640.0,14235002.0,13132232.0,14090709.0
کاور و گلس سامسونگ گلکسی  A34 5G,9005713.0,7600535.0,9635098.0,11511768.0,7601292.0,8586965.0,7571853.0,13706806.0,8107063.0,13177131.0
کاور پوکو ایکس تریی,9306368.0,2745294.0,1494224.0,13622794.0,916294.0,4279077.0,315405.0,5449019.0,1626901.0,11682207.0
کاور چراغ,12726706.0,284046.0,280271.0,12884600.0,284267.0,8486360.0,679366.0,5149251.0,438421.0,5004118.0
کاور چرم 13promax,16483817.0,3671737.0,4352555.0,8823098.0,16006742.0,15989810.0,12455656.0,12222869.0,14055948.0,3596037.0
کاور چرم کتابی,3671737.0,8823098.0,16006742.0,4352555.0,15989810.0,14553599.0,3596037.0,14055948.0,12222869.0,11462027.0
کاور چرمی ریلمی 11پرو پلاس,7091001.0,5009439.0,8205940.0,747724.0,17222330.0,8462486.0,4023448.0,16079192.0,12981310.0,14412156.0
کاور ژله ای ultra thin j7 prime,2980118.0,14509327.0,10903141.0,13663272.0,15024154.0,9361291.0,12499125.0,14495080.0,14016460.0,14543479.0
کاور ژله ای آیپد,7944333.0,7944449.0,11781259.0,3475356.0,7035312.0,780485.0,14146134.0,4565345.0,3229989.0,14312296.0
کاور کت و شلوار چرم,7949157.0,9798133.0,11157453.0,528971.0,6104166.0,7246492.0,12844753.0,14799817.0,5418052.0,8692023.0
کاور کتابی گوشی سامسونگ A7,10111833.0,10890604.0,3329216.0,6252788.0,614009.0,4952671.0,4995373.0,8248596.0,11308070.0,8912525.0
کاور کد تری سوتیبل فور پوکو ایکس تری,14252291.0,958.0,6748502.0,11877122.0,15347992.0,14263482.0,7294622.0,7631473.0,747724.0,11682207.0
کاور کفش,455033.0,2487012.0,9552512.0,1085000.0,3904812.0,3080330.0,8315250.0,12090699.0,540219.0,3245722.0
کاور کنسول تیگو ۷,4251866.0,12775038.0,9347369.0,3112577.0,143761.0,10725406.0,2825886.0,14348920.0,8206556.0,13350576.0
کاور کوسن آنا و السا,348142.0,26246.0,14252291.0,9232039.0,11752213.0,1658599.0,4276464.0,2484816.0,10257009.0,6223712.0
کاور کوسن مسی,26246.0,348142.0,12284171.0,1658599.0,9864095.0,4276464.0,13675000.0,3048830.0,395678.0,7216687.0
کاور کیبورد لپتاب hpzbook,26246.0,3048830.0,1658599.0,12284171.0,3421903.0,2028108.0,7216687.0,4276464.0,395678.0,13675000.0
کاور کیس هندزفری سامسونگ گلکسی بادز ۲,1967885.0,14252291.0,10565000.0,14048785.0,266499.0,4799194.0,859481.0,6223712.0,9491143.0,2484816.0
کاور گارد    note 13 pro 4g,14891524.0,14272634.0,14782947.0,13281581.0,12516025.0,16194772.0,13576508.0,12427672.0,14477219.0,11808436.0
کاور گارد گوشی اپل 11promax,14078041.0,13164479.0,11641716.0,13798085.0,7892136.0,14389675.0,4294804.0,9736403.0,11730035.0,10343254.0
کاور گوشی  a15,14233395.0,7216687.0,26246.0,13412906.0,10821081.0,13376228.0,2582223.0,1140969.0,17647594.0,7213087.0
کاور گوشی  iphone x,7369428.0,13807569.0,6083419.0,8205940.0,9312593.0,8415714.0,10611243.0,10898662.0,2501820.0,10434136.0
کاور گوشی  شیائومی نوت۴ X,17137557.0,13785460.0,12789392.0,4532802.0,5744373.0,2963787.0,11294197.0,13323051.0,12749087.0,8842052.0
کاور گوشی  موبایل اینفینیکس smart 5,17137557.0,13323051.0,12749087.0,10662801.0,12747983.0,9174744.0,12296936.0,13412906.0,8492315.0,14017355.0
کاور گوشی Redmi Note 13 زنانه,16483817.0,13446704.0,14272634.0,12990949.0,8823098.0,15176452.0,13238409.0,15257467.0,3258412.0,14128927.0
کاور گوشی Zflip4,7216687.0,7196340.0,9439568.0,192637.0,10821081.0,862490.0,12296936.0,7213087.0,1140969.0,13303554.0
کاور گوشی a 32 4gسامسونگ,13695613.0,14116165.0,13524212.0,2582223.0,2052434.0,12179628.0,12804655.0,9940975.0,11477186.0,11158470.0
کاور گوشی a 50samsung',1140969.0,2582223.0,8476023.0,1546996.0,12179628.0,14116165.0,8842022.0,9879936.0,14754405.0,14096721.0
کاور گوشی a12 بی رنگ,3772284.0,26246.0,4916098.0,269151.0,17252131.0,348142.0,4276464.0,13675000.0,1932392.0,14252291.0
کاور گوشی a3شیائومی,7137626.0,12308731.0,5553798.0,7639432.0,9232039.0,9439568.0,17137557.0,11294197.0,13323051.0,12749087.0
کاور گوشی mya_l22,14017355.0,12179628.0,14096721.0,12308731.0,10821081.0,16559392.0,192637.0,13376228.0,13412906.0,13303554.0
کاور گوشی re mi not 12,11476836.0,14242440.0,12111544.0,3809063.0,11589912.0,13576508.0,13521833.0,11530037.0,10480435.0,11267193.0
کاور گوشی redmi ۹ bride,7373577.0,13322394.0,5327024.0,5127498.0,3500523.0,13580647.0,12632165.0,10811977.0,8312082.0,13237105.0
کاور گوشی s21e,7216687.0,26246.0,1140969.0,192637.0,8842022.0,9439568.0,9174744.0,16559392.0,862490.0,5904494.0
کاور گوشی solid Redmi 13c,14509231.0,7373577.0,5327024.0,13237105.0,3596037.0,9439568.0,13490588.0,8312082.0,10320748.0,10811977.0
کاور گوشی آ ۲۰ اس مدل زنجیردار,26246.0,15127930.0,12286879.0,9879936.0,12642977.0,8842052.0,9926413.0,11752213.0,9527959.0,12086942.0
کاور گوشی آنر x7d,11477186.0,11158470.0,7137626.0,14754405.0,9439568.0,5904494.0,12086942.0,12642977.0,1638676.0,10821081.0
کاور گوشی آیفون ۱۳ معمولی ژله ای,7944449.0,7944333.0,3772284.0,1736053.0,17252131.0,15091255.0,1932392.0,14252291.0,13164479.0,4799194.0
کاور گوشی الکترو پلیتینگ برای نوت ۱۱,7216687.0,5904494.0,10044979.0,13907283.0,13079048.0,13525607.0,2836228.0,11278753.0,7892136.0,13237992.0
کاور گوشی اپل iphone x,4593072.0,10611243.0,9969986.0,8205940.0,2460002.0,8415714.0,5448839.0,14274805.0,6800616.0,915063.0
کاور گوشی اپل ایکس,10122262.0,830064.0,6355888.0,7369428.0,8415714.0,7889793.0,6680257.0,10611243.0,9313889.0,12202419.0
کاور گوشی اپو رمی 10,7345740.0,8496835.0,13695613.0,5904494.0,12804655.0,2052434.0,9940975.0,11477186.0,11158470.0,13524212.0
کاور گوشی ایفون ۱۵ پرومکس,14262166.0,11294197.0,13323051.0,8842022.0,14116165.0,7213087.0,13695613.0,14948744.0,11939877.0,16608977.0
کاور گوشی برای۱۴c شیامی,14128927.0,10427489.0,12308731.0,17137557.0,12807344.0,11294197.0,13323051.0,12749087.0,12747983.0,9174799.0
کاور گوشی تراکتور برای a22,7216687.0,10821081.0,10044979.0,17647594.0,13907283.0,11278753.0,5904494.0,7892136.0,13237992.0,17137557.0
کاور گوشی دخترانه آسی اس,12804655.0,11477186.0,11158470.0,14128927.0,11458031.0,13524212.0,7137626.0,7196340.0,2582223.0,13695613.0
کاور گوشی رلمی3053,13675000.0,11294197.0,13323051.0,7216687.0,7213087.0,13303554.0,13412906.0,13695613.0,9439568.0,16559392.0
کاور گوشی سامسونگ a14,12169001.0,12642977.0,2582223.0,14233395.0,15434148.0,10111833.0,4680802.0,11752213.0,12804655.0,11477186.0
کاور گوشی سامسونگ s7216,8982851.0,12179628.0,11477186.0,11158470.0,11419550.0,11748938.0,2052434.0,12804655.0,5262164.0,10111833.0
کاور گوشی سامسونگ مدل a32 4g,11150542.0,11752213.0,9132605.0,5404975.0,6239105.0,9635098.0,1932392.0,9250533.0,6223712.0,8688393.0
کاور گوشی سامسونگG4,13376228.0,862490.0,12086942.0,14252291.0,4799194.0,13412906.0,1932392.0,6223712.0,1140969.0,13303554.0
کاور گوشی شیائمی مدل pocp x6,26246.0,11153458.0,10044979.0,13695613.0,12308731.0,14128927.0,12255351.0,3319705.0,12117806.0,7216687.0
کاور گوشی شیائومی  نوت 9s سرخابی,4532802.0,2963787.0,14714609.0,13323176.0,2836228.0,7808156.0,11714554.0,17137557.0,13237105.0,13580647.0
کاور گوشی شیائومی ردمی آ ۲  پلاس,2963787.0,12981310.0,7808156.0,13323176.0,14714609.0,11294197.0,13323051.0,12749087.0,11714554.0,12747983.0
کاور گوشی شیامیpocox3pro,12749087.0,11294197.0,10427489.0,11153458.0,7137626.0,12747983.0,12807344.0,7216687.0,9174799.0,17252131.0
کاور گوشی شیاومی پکو ایکس3پرو,7137626.0,12428216.0,8492315.0,11153458.0,8842022.0,13695613.0,12747983.0,9174799.0,14262166.0,11294197.0
کاور گوشی شیایومی redemi not 11 pro,12559255.0,2836228.0,11876002.0,10667497.0,2963787.0,2926894.0,11913141.0,8912657.0,12532693.0,7763751.0
کاور گوشی طرح آدری هپبورن,8549674.0,6559677.0,9438140.0,11242909.0,9217198.0,11637620.0,13234105.0,8777045.0,13742861.0,12942068.0
کاور گوشی مدل space samsung s23 fe,17222330.0,10704537.0,8136420.0,12305171.0,10461570.0,7892239.0,11107580.0,10812024.0,13188635.0,11315888.0
کاور گوشی موتورولا g9 play,13695613.0,7196340.0,2052434.0,14948744.0,9926456.0,14116165.0,12804655.0,9940975.0,11477186.0,11158470.0
کاور گوشی هواوی مدل فضانورد,26246.0,1111878.0,11637376.0,11116973.0,8609452.0,4954085.0,6342814.0,14495080.0,7216687.0,15554497.0
کاور گوشی هواوی وای ۶ اس,7235784.0,4832192.0,8495570.0,12499125.0,14495080.0,15554497.0,11519824.0,6696149.0,14016460.0,13861381.0
کاور گوشی هواویy530,10821081.0,4276464.0,1882481.0,7137626.0,12749087.0,14017355.0,13709699.0,9439568.0,2484816.0,7216687.0
کاور گوشی هونور ایکس هشت,12804655.0,10821081.0,269151.0,314213.0,3772284.0,17137557.0,13237992.0,5904494.0,1736053.0,10044979.0
کاور گوشی پوکوx3gt,13323051.0,9174799.0,7216687.0,13695613.0,11458031.0,14116165.0,1546996.0,17647594.0,2582223.0,13376228.0
کاور گوشی کاپیتان امریکا,10821081.0,192637.0,11974771.0,14262166.0,11294197.0,13323051.0,13376228.0,1140969.0,13412906.0,9940975.0
کاور گوشی گرند پرایم,862490.0,7137626.0,13376228.0,17647594.0,17137557.0,13237992.0,14128927.0,7196340.0,1546996.0,14754405.0
کاور گوشیA21s سامسونگ,5857844.0,9171692.0,9627385.0,16235048.0,15303290.0,5517534.0,13622726.0,9159143.0,11308070.0,1757699.0
